MonthlyIncome,Age,TotalWorkingYears,IncomePerYearExp,DailyRate,MonthlyRate,DistanceFromHome,SatisfactionScore,HourlyRate,OverTime_Yes,NumCompaniesWorked,YearsWithCurrManager,YearsAtCompany,ManagerStability,StockOptionLevel,TenureRatio,WorkLifeBalance,PercentSalaryHike,JobInvolvement,EnvironmentSatisfaction,PromotionLag,TrainingTimesLastYear,YearsInCurrentRole,RelationshipSatisfaction,HighOvertimeRisk,Attrition
-0.7593841024217337,-0.3201625558062908,-0.1645114009902331,266.27272727272725,-0.3086128119494382,0.846744604577278,1.2101868302556114,2.75,-1.5200461931177045,False,-0.6780493930322936,0.8065414765793012,0.4885077284888646,0.6363636363636364,-0.9320143892374164,0.9090909090909091,0.3380961637724818,-0.8772324258614291,-1.0261667362455194,-0.6605306743650393,0.7272727272727273,0.1557070814399298,1.3171933011460917,-0.6589728319256667,0,0
0.8888127990740601,1.869874470881692,0.2211851850634235,763.2857142857143,0.6929444891671688,-0.832157411527759,-0.8875151110697495,2.75,-1.2248070954894692,False,1.324225833479301,-1.1559347102263289,0.3252275191030913,0.0,0.241988311858558,0.6428571428571429,0.3380961637724818,-1.1505541015749308,-1.0261667362455194,0.2546249253678617,0.7,0.9316033855643254,-0.063295899399149,-0.6589728319256667,0,0
-0.4415160394286039,-0.2106607044718917,-0.1645114009902331,402.27272727272725,-1.6473280164122297,0.2351104530546661,-0.8875151110697495,2.75,-1.4216331605749593,False,0.9237707881769818,-0.5952272282818631,-0.1646131090542286,0.2857142857142857,-0.9320143892374164,0.5454545454545454,0.3380961637724818,-1.1505541015749308,0.3796721288811475,-0.6605306743650393,0.14285714285714285,1.707499689688721,-0.6154915796172451,1.1914379855160335,0,0
-0.2199008056706933,-0.6486681098094882,0.2211851850634235,390.57142857142856,-1.503540087044004,-0.1280473244118846,2.4441291486822943,2.25,1.235518718079156,False,-0.6780493930322936,0.8065414765793012,0.8150681472604113,0.5384615384615384,1.4159910129545328,0.8571428571428571,0.3380961637724818,-0.3305890744344257,-1.0261667362455194,-1.5756862740979405,0.38461538461538464,0.1557070814399298,0.7649976209279952,-1.584178240646517,0,0
-0.7787196597294709,1.5413689168784943,-0.4216424583593375,315.3333333333333,0.4103268348916906,-1.4132941800355716,-0.3939381836990763,2.25,-1.2740136117608418,False,-1.0785044383346123,0.8065414765793012,-0.0013328996684553,0.875,-0.9320143892374164,0.7777777777777778,-1.0778621289498782,-0.3305890744344257,-1.0261667362455194,-0.6605306743650393,0.875,2.4833959938131165,-1.1676872598353414,-0.6589728319256667,0,0
-0.8552119743534861,-1.0866755151470848,-0.9359045730975464,495.6,1.0350605969743265,0.9310691659085204,-0.5173324155417446,2.25,0.9402796204509212,True,-0.6780493930322936,-0.5952272282818631,-0.4911735278257753,0.4,-0.9320143892374164,0.8,-1.0778621289498782,-0.8772324258614291,0.3796721288811475,0.2546249253678617,0.2,-0.6201892226844657,-0.339393739508197,-0.6589728319256667,1,0
0.4013867719976967,0.4463504035345031,-0.1645114009902331,762.9090909090909,-0.3904231855554976,0.7382470023310794,-1.010909342912418,2.25,-0.8311549653184892,False,-0.6780493930322936,0.8065414765793012,0.4885077284888646,0.6363636363636364,0.241988311858558,0.9090909090909091,0.3380961637724818,0.2160542769925777,1.7855109940078144,-0.6605306743650393,0.0,-0.6201892226844657,0.7649976209279952,0.2662325767951835,0,0
-0.2664336304003025,0.1178448495313057,0.2211851850634235,374.92857142857144,1.3003245356363982,0.7545497508551195,-0.8875151110697495,3.75,-1.3232201280322142,False,0.1228606975723441,0.2458339946348354,0.161947309717318,0.5555555555555556,0.241988311858558,0.5714285714285714,0.3380961637724818,0.7626976284195812,-1.0261667362455194,1.1697805251007627,0.7777777777777778,-2.171981830933257,0.7649976209279952,1.1914379855160335,0,0
0.0794816146216327,-0.7581699611438873,0.0926196563788712,529.0,0.3557865858209842,0.8321283472798626,-0.8875151110697495,2.75,-0.6835354165043717,True,0.9237707881769818,-1.1559347102263289,-1.1442943653688686,0.0,-0.9320143892374164,0.0,-1.0778621289498782,2.4026276827005915,-1.0261667362455194,0.2546249253678617,0.0,0.9316033855643254,-1.1676872598353414,-0.6589728319256667,0,0
-0.7491851271385317,-0.2106607044718917,-0.9359045730975464,595.4,-1.2779417840697187,-0.7534544876185995,-1.010909342912418,3.5,-0.1914702537906465,False,-0.6780493930322936,-0.8755809692540959,-0.4911735278257753,0.2,0.241988311858558,0.8,0.3380961637724818,-0.8772324258614291,-2.432005601372186,0.2546249253678617,0.2,1.707499689688721,-0.339393739508197,1.1914379855160335,0,0
-0.7867938484953392,-0.8676718124782865,-0.8073390444129942,466.6666666666667,-1.1440702636234394,1.2942269433750713,-1.010909342912418,2.75,-0.8803614815898617,True,1.324225833479301,-0.5952272282818631,-0.6544537372115486,0.5,2.5899937140505074,0.5,0.3380961637724818,1.036019304133083,-1.0261667362455194,-0.6605306743650393,0.0,0.1557070814399298,-0.6154915796172451,0.2662325767951835,0,1
-0.0688284842882633,-0.6486681098094882,-0.1645114009902331,561.7272727272727,-1.1713403881587927,0.9477935372392168,1.5803695257836163,3.25,1.5799643319787635,True,-0.6780493930322936,0.8065414765793012,0.4885077284888646,0.6363636363636364,1.4159910129545328,0.9090909090909091,-1.0778621289498782,-0.0572673987209239,0.3796721288811475,1.1697805251007627,0.5454545454545454,0.1557070814399298,-0.6154915796172451,1.1914379855160335,0,1
-0.4304671495384684,0.8843578088720997,-0.5502079870438897,559.625,1.6226078255996628,0.8132958619158851,-0.270543951856408,2.25,0.841866587908176,True,0.523315742874663,-0.5952272282818631,-0.6544537372115486,0.5,0.241988311858558,0.375,-1.0778621289498782,1.036019304133083,0.3796721288811475,-1.5756862740979405,0.0,-0.6201892226844657,-0.6154915796172451,0.2662325767951835,0,0
-0.5171584394456856,0.3368485522001039,-0.4216424583593375,452.1111111111111,0.8416906229963679,-0.7690545314648793,-0.1471497200137397,3.5,0.3005949089230785,True,0.1228606975723441,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,-0.9320143892374164,0.2222222222222222,0.3380961637724818,0.7626976284195812,0.3796721288811475,1.1697805251007627,0.6666666666666666,-0.6201892226844657,-0.6154915796172451,0.2662325767951835,0,0
-0.6040622080046363,-0.9771736638126856,-0.1645114009902331,332.72727272727275,0.1351464873076723,-0.9000386833994092,0.0996387436715968,3.5,-0.3390898026047641,False,0.1228606975723441,0.8065414765793012,0.161947309717318,0.7777777777777778,-0.9320143892374164,0.7272727272727273,1.754054456494842,-0.6039107501479274,0.3796721288811475,0.2546249253678617,0.1111111111111111,0.9316033855643254,0.7649976209279952,1.1914379855160335,0,0
-0.4283423630211347,-1.3056792178158831,-0.8073390444129942,747.8333333333334,0.2194359631442184,-0.3124370318562015,-0.6407266473844129,2.75,1.629170848250136,True,-0.6780493930322936,-0.3148734873096303,-0.3278933184400019,0.5,-0.9320143892374164,0.8333333333333334,0.3380961637724818,-1.1505541015749308,-1.0261667362455194,-0.6605306743650393,0.16666666666666666,0.1557070814399298,-0.063295899399149,-0.6589728319256667,0,0
-0.794018122654274,0.5558522548689022,-0.5502079870438897,345.75,0.130188282846699,-0.7534544876185995,0.3464272073569334,2.0,-0.4375028351475091,False,2.1251359240839385,-0.0345197463373974,-0.3278933184400019,0.6666666666666666,2.5899937140505074,0.625,-1.0778621289498782,1.855984331273588,0.3796721288811475,-0.6605306743650393,0.0,2.4833959938131165,-0.339393739508197,-0.6589728319256667,0,0
0.8811635676116586,1.5413689168784943,0.8640128284861845,560.5263157894736,0.861523440840261,1.5230275864538425,-0.1471497200137397,3.0,-0.6343289002329991,False,-0.2775943477299747,-0.3148734873096303,-0.4911735278257753,0.6,-0.9320143892374164,0.21052631578947367,0.3380961637724818,-0.0572673987209239,-2.432005601372186,-1.5756862740979405,0.0,-0.6201892226844657,-0.6154915796172451,1.1914379855160335,0,1
0.280486419161406,-0.2106607044718917,0.0926196563788712,601.7692307692307,0.1971240430698386,-1.0542120897000309,-0.7641208792270812,3.25,1.2847252343505289,False,1.324225833479301,1.086895217551534,0.4885077284888646,0.7272727272727273,0.241988311858558,0.7692307692307693,0.3380961637724818,-0.6039107501479274,0.3796721288811475,1.1697805251007627,0.0,-0.6201892226844657,1.3171933011460917,-0.6589728319256667,0,0
2.7711611747800338,0.4463504035345031,1.5068404719089457,814.375,1.3821349092424575,0.2764294881069749,0.3464272073569334,3.0,-0.8311549653184892,False,-0.6780493930322936,1.086895217551534,2.447870241118145,0.34782608695652173,-0.9320143892374164,0.9166666666666666,0.3380961637724818,-0.8772324258614291,0.3796721288811475,-0.6605306743650393,0.6521739130434783,-2.171981830933257,2.97378034180038,1.1914379855160335,0,1
-0.2751452551213709,-0.2106607044718917,0.6068817711170802,306.3529411764706,0.0409406025491796,1.6863361535653485,1.0867925984129432,2.5,-0.8803614815898617,False,-0.6780493930322936,1.6476026994959998,1.4681889848035046,0.5882352941176471,-0.9320143892374164,0.9411764705882353,0.3380961637724818,-1.1505541015749308,1.7855109940078144,-0.6605306743650393,0.058823529411764705,-0.6201892226844657,2.97378034180038,1.1914379855160335,0,0
-0.8380012035630827,1.2128633628752972,-0.5502079870438897,319.875,0.4128059371221772,0.324213406194679,-0.8875151110697495,2.75,0.4974209740085685,False,0.9237707881769818,-1.1559347102263289,-0.9810141559830952,0.0,-0.9320143892374164,0.125,-1.0778621289498782,-1.1505541015749308,1.7855109940078144,1.1697805251007627,0.0,0.9316033855643254,-1.1676872598353414,0.2662325767951835,0,0
-0.8985576193070947,0.8843578088720997,-1.3216011591512031,1137.0,-1.3647103621367511,-1.1468285662288455,-0.8875151110697495,3.0,1.432344783164646,False,-0.6780493930322936,-1.1559347102263289,-0.9810141559830952,0.0,-0.9320143892374164,0.5,0.3380961637724818,-0.3305890744344257,-1.0261667362455194,-0.6605306743650393,0.0,0.1557070814399298,-1.1676872598353414,1.1914379855160335,0,0
1.405985837393096,1.3223652142096962,1.3782749432243937,570.4347826086956,-1.5580803361147102,-0.3420911692576884,-0.1471497200137397,2.75,-0.4867093514188816,False,1.324225833479301,-0.3148734873096303,0.3252275191030913,0.3,0.241988311858558,0.391304347826087,0.3380961637724818,0.4893759527060795,-1.0261667362455194,1.1697805251007627,0.2,0.1557070814399298,1.041095461037043,-0.6589728319256667,0,0
-0.9550769406681726,-0.3201625558062908,-1.3216011591512031,1004.0,-0.6358543063736761,-1.042406651113657,0.0996387436715968,2.25,0.841866587908176,False,-0.6780493930322936,-1.1559347102263289,-0.9810141559830952,0.0,1.4159910129545328,0.5,0.3380961637724818,-0.3305890744344257,0.3796721288811475,-0.6605306743650393,0.5,0.1557070814399298,-1.1676872598353414,-0.6589728319256667,0,0
-0.6703555473454494,-0.42966440714069,-0.1645114009902331,304.3636363636364,0.6780698757842488,-1.566905422593985,-0.7641208792270812,1.5,0.2021818763803334,True,-0.6780493930322936,0.8065414765793012,0.4885077284888646,0.6363636363636364,-0.9320143892374164,0.9090909090909091,0.3380961637724818,-1.1505541015749308,0.3796721288811475,-1.5756862740979405,0.8181818181818182,0.1557070814399298,1.041095461037043,-1.584178240646517,1,1
1.5215742239360524,0.0083429981969065,0.6068817711170802,803.7647058823529,-1.0052405387161871,1.538206007493466,-0.270543951856408,2.25,-1.7660787744745667,False,0.523315742874663,-0.5952272282818631,-0.3278933184400019,0.3333333333333333,-0.9320143892374164,0.29411764705882354,1.754054456494842,-0.6039107501479274,0.3796721288811475,-1.5756862740979405,0.0,0.1557070814399298,-0.6154915796172451,-1.584178240646517,0,0
-0.5095092079832841,-1.0866755151470848,-0.5502079870438897,513.125,0.3756194036648774,-1.294958712300728,-0.0237554881710714,3.0,-1.0771875466753518,False,-0.6780493930322936,0.8065414765793012,-0.0013328996684553,0.875,-0.9320143892374164,0.875,0.3380961637724818,-0.3305890744344257,0.3796721288811475,1.1697805251007627,0.0,1.707499689688721,0.7649976209279952,-1.584178240646517,0,0
-0.6399711001475767,-0.7581699611438873,-0.1645114009902331,317.3636363636364,0.1252300783857257,-0.4221995025223687,-0.270543951856408,2.25,-0.8311549653184892,False,-0.6780493930322936,1.3672489585237668,0.4885077284888646,0.8181818181818182,2.5899937140505074,0.9090909090909091,-1.0778621289498782,-0.6039107501479274,0.3796721288811475,0.2546249253678617,0.7272727272727273,0.9316033855643254,0.7649976209279952,-1.584178240646517,0,0
-0.8885711226756261,-0.6486681098094882,-0.9359045730975464,464.2,-1.1589448770063595,-0.5609134059122626,-0.0237554881710714,2.0,-0.9787745141326066,True,-1.0785044383346123,-0.5952272282818631,-0.6544537372115486,0.5,-0.9320143892374164,0.6,0.3380961637724818,1.855984331273588,-1.0261667362455194,0.2546249253678617,0.25,-2.171981830933257,-0.6154915796172451,-1.584178240646517,1,1
1.5364477295573886,1.5413689168784943,1.2497094145398413,624.2727272727273,-1.2134851260770658,-1.000806534190244,-0.7641208792270812,3.0,1.5799643319787635,False,0.1228606975723441,-1.1559347102263289,-0.0013328996684553,0.0,-0.9320143892374164,0.3181818181818182,0.3380961637724818,0.7626976284195812,0.3796721288811475,1.1697805251007627,0.125,2.4833959938131165,0.7649976209279952,0.2662325767951835,0,0
-0.6174483630638389,-1.4151810691502822,-0.678773515728442,513.8571428571429,-0.806912360277255,-1.1108500867275153,1.827157989468953,3.25,-0.8311549653184892,False,2.1251359240839385,-0.5952272282818631,-0.4911735278257753,0.4,-0.9320143892374164,0.5714285714285714,0.3380961637724818,1.855984331273588,0.3796721288811475,1.1697805251007627,0.2,-0.6201892226844657,-0.339393739508197,1.1914379855160335,0,0
2.0315229880961536,0.6653541062033014,1.3782749432243937,698.4347826086956,0.5739475821038096,-0.9232279377655008,0.8400041347276065,3.5,0.6942470390940585,True,0.9237707881769818,1.3672489585237668,1.6314691941892778,0.5,0.241988311858558,0.7391304347826086,0.3380961637724818,1.855984331273588,0.3796721288811475,1.1697805251007627,0.05555555555555555,0.1557070814399298,2.421584661582284,0.2662325767951835,0,0
-0.2385989270232303,2.08887817355049,-0.678773515728442,768.5714285714286,1.5879003943728498,0.8453391952217573,0.2230329755142651,2.75,1.137105685536411,False,0.523315742874663,-1.1559347102263289,-1.1442943653688686,0.0,0.241988311858558,0.0,0.3380961637724818,0.2160542769925777,-1.0261667362455194,1.1697805251007627,0.0,0.1557070814399298,-1.1676872598353414,0.2662325767951835,0,0
-0.9268172799876336,-0.7581699611438873,-0.678773515728442,305.85714285714283,-1.3919804866721046,-1.2599640193482624,-0.270543951856408,2.0,-0.8803614815898617,False,-0.6780493930322936,-0.8755809692540959,-0.1646131090542286,0.14285714285714285,0.241988311858558,0.8571428571428571,-1.0778621289498782,-0.8772324258614291,-1.0261667362455194,-0.6605306743650393,0.14285714285714285,0.1557070814399298,-0.063295899399149,-0.6589728319256667,0,0
0.6820710709374858,-0.3201625558062908,-0.2930769296747854,971.3,1.6796271769008555,1.4238056859540804,-0.6407266473844129,3.5,-0.0930572212479015,True,-0.2775943477299747,-1.1559347102263289,-0.3278933184400019,0.0,2.5899937140505074,0.5,0.3380961637724818,-0.6039107501479274,0.3796721288811475,0.2546249253678617,0.16666666666666666,0.1557070814399298,-0.339393739508197,1.1914379855160335,0,0
-0.6816169158873183,-1.5246829204846812,-1.0644701017820986,823.75,-1.5927877673415234,-0.2039394296100028,-0.6407266473844129,2.25,-0.7327419327757442,False,-0.6780493930322936,-0.5952272282818631,-0.6544537372115486,0.5,-0.9320143892374164,0.75,-2.4938204216722384,-0.6039107501479274,0.3796721288811475,0.2546249253678617,0.25,0.1557070814399298,-0.6154915796172451,0.2662325767951835,0,0
-0.3342143203032493,-0.2106607044718917,-0.678773515728442,704.2857142857143,-1.6274951985683364,-0.0482200730183084,-0.8875151110697495,3.0,0.645040522822686,True,-1.0785044383346123,-0.0345197463373974,-0.3278933184400019,0.6666666666666666,-0.9320143892374164,0.7142857142857143,1.754054456494842,-0.3305890744344257,-1.0261667362455194,-1.5756862740979405,0.16666666666666666,-0.6201892226844657,-0.063295899399149,0.2662325767951835,0,0
-0.9074817226798964,0.2273467008657048,-0.5502079870438897,279.0,1.55815116760701,0.1551426607255379,-1.010909342912418,3.0,1.4815512994360187,False,1.7246808787816197,-0.5952272282818631,-0.6544537372115486,0.5,2.5899937140505074,0.375,0.3380961637724818,-0.3305890744344257,0.3796721288811475,0.2546249253678617,0.25,-1.3960855268088614,-0.6154915796172451,0.2662325767951835,0,0
-0.265583715793369,-0.9771736638126856,-0.5502079870438897,656.625,-1.2357970461514456,0.9046474700247312,-0.0237554881710714,3.25,1.2847252343505289,False,-0.6780493930322936,0.8065414765793012,-0.0013328996684553,0.875,-0.9320143892374164,0.875,0.3380961637724818,0.2160542769925777,0.3796721288811475,-0.6605306743650393,0.0,-1.3960855268088614,0.212801940709899,1.1914379855160335,0,0
-0.4525649293187395,-0.42966440714069,-0.8073390444129942,728.8333333333334,-0.9234301651101277,0.4417056283162101,-0.270543951856408,2.25,-0.5851223839616266,False,-1.0785044383346123,-0.3148734873096303,-0.4911735278257753,0.6,1.4159910129545328,0.6666666666666666,0.3380961637724818,-0.3305890744344257,0.3796721288811475,1.1697805251007627,0.0,-0.6201892226844657,-0.339393739508197,-1.584178240646517,0,0
-0.8411883833390833,-1.196177366481484,-0.4216424583593375,282.6666666666667,0.7276519203939819,-1.0134552183899304,-0.3939381836990763,2.75,-0.2406767700620191,False,-1.0785044383346123,0.8065414765793012,-0.0013328996684553,0.875,0.241988311858558,0.7777777777777778,0.3380961637724818,0.7626976284195812,1.7855109940078144,0.2546249253678617,0.875,0.1557070814399298,0.7649976209279952,-1.584178240646517,0,0
-0.2464606371373652,0.1178448495313057,-0.1645114009902331,485.72727272727275,-1.1341538547014929,-1.1708610662082497,0.0996387436715968,2.75,1.6783773645215088,False,-0.6780493930322936,1.3672489585237668,0.4885077284888646,0.8181818181818182,0.241988311858558,0.9090909090909091,0.3380961637724818,-1.1505541015749308,0.3796721288811475,-1.5756862740979405,0.09090909090909091,-1.3960855268088614,0.7649976209279952,0.2662325767951835,0,0
-0.8654109496366881,-0.2106607044718917,-0.678773515728442,347.14285714285717,1.486257202922897,1.671157732525725,2.320734916839626,2.25,1.5799643319787635,False,-1.0785044383346123,-0.5952272282818631,-0.3278933184400019,0.3333333333333333,1.4159910129545328,0.7142857142857143,0.3380961637724818,2.1293060069870897,-1.0261667362455194,-0.6605306743650393,0.6666666666666666,1.707499689688721,-0.339393739508197,-1.584178240646517,0,0
-0.8492625721049516,-0.2106607044718917,-0.5502079870438897,313.25,1.1292664817328193,-0.1422419589026438,-1.010909342912418,3.25,-1.2740136117608418,False,0.1228606975723441,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,-0.9320143892374164,0.25,0.3380961637724818,-0.6039107501479274,1.7855109940078144,1.1697805251007627,0.6666666666666666,-2.171981830933257,-0.6154915796172451,0.2662325767951835,0,0
-0.3873339832365932,0.0083429981969065,-0.9359045730975464,936.0,1.04745610812676,0.1291425876484048,0.0996387436715968,3.0,0.6942470390940585,False,0.1228606975723441,-1.1559347102263289,-0.9810141559830952,0.0,-0.9320143892374164,0.2,0.3380961637724818,0.4893759527060795,1.7855109940078144,1.1697805251007627,0.0,-0.6201892226844657,-1.1676872598353414,-1.584178240646517,0,0
1.430845839645901,0.3368485522001039,1.3782749432243937,575.5217391304348,-1.2407552506124189,0.8503986689016318,-0.3939381836990763,2.75,0.448214457737196,False,1.7246808787816197,2.488663922412698,2.1213098223465976,0.6190476190476191,-0.9320143892374164,0.8695652173913043,0.3380961637724818,-0.0572673987209239,0.3796721288811475,-0.6605306743650393,0.23809523809523808,0.1557070814399298,0.4888997808189471,0.2662325767951835,0,0
-0.4130439000963316,-0.6486681098094882,-0.9359045730975464,911.8,-0.6457707152956227,1.4721517677839928,1.3335810620982798,2.75,0.251388392651706,True,0.1228606975723441,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,0.241988311858558,0.4,0.3380961637724818,-1.1505541015749308,-2.432005601372186,-0.6605306743650393,0.6666666666666666,-0.6201892226844657,-0.6154915796172451,0.2662325767951835,0,1
-0.4606391180846078,-0.8676718124782865,-0.0359458723056809,361.25,-0.3606739587896578,1.5791034197391185,2.197340684996958,2.0,0.0053558112948434,False,0.523315742874663,-0.8755809692540959,0.161947309717318,0.1111111111111111,0.241988311858558,0.6666666666666666,-1.0778621289498782,-0.8772324258614291,0.3796721288811475,-0.6605306743650393,0.1111111111111111,0.1557070814399298,0.7649976209279952,-1.584178240646517,0,0
-0.2830069652355058,2.417383727553688,0.2211851850634235,369.35714285714283,-1.1812567970807393,0.3059430845729098,-0.7641208792270812,3.5,-0.8803614815898617,False,0.9237707881769818,0.2458339946348354,-0.1646131090542286,0.7142857142857143,-0.9320143892374164,0.42857142857142855,0.3380961637724818,0.4893759527060795,-1.0261667362455194,0.2546249253678617,0.0,-0.6201892226844657,-0.8915894197262932,1.1914379855160335,0,0
0.5739194372051976,-0.5391662584750891,-0.5502079870438897,1150.5,-0.4995036836969103,1.2690701159112503,-0.270543951856408,3.25,1.5307578157073911,False,0.523315742874663,-0.3148734873096303,-0.4911735278257753,0.6,0.241988311858558,0.5,-1.0778621289498782,-0.8772324258614291,0.3796721288811475,1.1697805251007627,0.0,0.1557070814399298,-0.339393739508197,0.2662325767951835,0,0
-0.9508273676335052,-0.42966440714069,0.3497507137479757,135.2,-1.3275238286794515,-0.095020204557148,1.456975293940948,2.75,0.645040522822686,False,-0.6780493930322936,2.488663922412698,1.141628566031958,0.8666666666666667,2.5899937140505074,0.9333333333333333,0.3380961637724818,0.7626976284195812,1.7855109940078144,-0.6605306743650393,0.13333333333333333,2.4833959938131165,1.8693889813641875,1.1914379855160335,0,0
-0.8974952260484278,-1.0866755151470848,-0.5502079870438897,284.875,0.2268732698356784,-0.3558641809417913,-0.0237554881710714,3.0,1.629170848250136,False,-0.6780493930322936,-0.3148734873096303,-0.0013328996684553,0.375,-0.9320143892374164,0.875,-1.0778621289498782,0.2160542769925777,0.3796721288811475,1.1697805251007627,0.0,-0.6201892226844657,0.7649976209279952,1.1914379855160335,0,0
-0.8637111204228212,0.6653541062033014,-0.5502079870438897,304.75,-1.1391120591624662,1.4988545455388862,-0.0237554881710714,2.25,-0.6835354165043717,False,0.523315742874663,-0.5952272282818631,-0.6544537372115486,0.5,-0.9320143892374164,0.375,-1.0778621289498782,-0.6039107501479274,0.3796721288811475,-1.5756862740979405,0.25,-0.6201892226844657,-0.6154915796172451,0.2662325767951835,0,0
-0.4459780911150048,-0.3201625558062908,-0.678773515728442,629.1428571428571,-0.4325679234737707,-0.5741242538541572,-0.1471497200137397,2.5,0.7926600716368035,False,-0.2775943477299747,-0.5952272282818631,-0.4911735278257753,0.4,-0.9320143892374164,0.5714285714285714,1.754054456494842,-0.8772324258614291,1.7855109940078144,-0.6605306743650393,0.2,0.1557070814399298,-0.339393739508197,-1.584178240646517,0,0
-0.5167334821422189,0.0083429981969065,0.9925783571707368,203.55,1.082163539353573,-0.2081556576765649,-0.1471497200137397,2.5,1.137105685536411,False,-0.2775943477299747,0.8065414765793012,0.4885077284888646,0.6363636363636364,-0.9320143892374164,0.5,-1.0778621289498782,-0.6039107501479274,0.3796721288811475,0.2546249253678617,0.36363636363636365,0.9316033855643254,-1.1676872598353414,0.2662325767951835,0,0
